timestamp,frame,top_dx_cm,top_dy_cm,bot_dx_cm,bot_dy_cm,tilt_dx_cm,tilt_dy_cm,tilt_deg,tilt_total_cm,top_pts,bot_pts,alert_level
2026-04-20T16:11:36.955,231,-0.0,-0.0,-0.003,0.0,0.002,-0.0,0.0048,0.003,117,169,OK
2026-04-20T16:11:37.099,232,-0.001,-0.001,-0.006,-0.001,0.005,0.0,0.0097,0.005,117,169,OK
2026-04-20T16:11:37.245,233,-0.003,-0.002,-0.009,-0.003,0.006,0.001,0.011,0.006,117,169,OK
2026-04-20T16:11:37.395,234,-0.003,-0.001,-0.013,-0.002,0.009,0.001,0.0181,0.01,116,169,OK
2026-04-20T16:11:37.535,235,-0.0,-0.001,-0.014,0.0,0.014,-0.001,0.0264,0.014,116,169,OK
2026-04-20T16:11:37.673,236,-0.001,-0.0,-0.013,0.001,0.012,-0.001,0.0236,0.012,116,169,OK
2026-04-20T16:11:37.823,237,-0.001,0.0,-0.012,0.001,0.011,-0.001,0.0209,0.011,116,169,OK
2026-04-20T16:11:37.974,238,0.001,0.001,-0.005,0.003,0.007,-0.002,0.0128,0.007,116,169,OK
2026-04-20T16:11:38.112,239,0.008,0.004,0.007,0.017,0.001,-0.012,0.0014,0.012,115,169,OK
2026-04-20T16:11:38.266,240,0.013,0.006,0.027,0.045,-0.015,-0.039,0.0281,0.042,115,169,OK
2026-04-20T16:11:38.415,241,0.015,0.007,0.046,0.07,-0.03,-0.062,0.0576,0.069,115,169,OK
2026-04-20T16:11:38.566,242,0.026,0.011,0.067,0.084,-0.041,-0.073,0.0784,0.084,115,169,OK
2026-04-20T16:11:38.714,243,0.023,0.01,0.071,0.085,-0.048,-0.075,0.0915,0.089,115,169,OK
2026-04-20T16:11:38.862,244,0.02,0.012,0.067,0.09,-0.048,-0.078,0.0911,0.091,114,169,OK
2026-04-20T16:11:39.001,245,0.016,0.015,0.05,0.085,-0.034,-0.07,0.0647,0.078,114,169,OK
2026-04-20T16:11:39.135,246,0.007,0.017,0.024,0.066,-0.017,-0.05,0.0326,0.053,114,169,OK
2026-04-20T16:11:39.288,247,-0.003,0.011,-0.018,0.035,0.015,-0.024,0.028,0.028,114,169,OK
2026-04-20T16:11:39.450,248,-0.005,0.007,-0.056,-0.001,0.05,0.008,0.0959,0.051,114,169,OK
2026-04-20T16:11:39.692,249,-0.011,0.004,-0.079,-0.032,0.068,0.036,0.1307,0.077,114,169,OK
2026-04-20T16:11:39.955,250,-0.014,0.001,-0.09,-0.052,0.075,0.053,0.1438,0.092,114,169,OK
2026-04-20T16:11:40.252,251,-0.025,-0.003,-0.088,-0.053,0.063,0.05,0.1201,0.08,114,169,OK
2026-04-20T16:11:40.513,252,-0.032,-0.008,-0.081,-0.049,0.049,0.041,0.0935,0.064,114,168,OK
2026-04-20T16:11:40.743,253,-0.026,-0.009,-0.058,-0.042,0.031,0.033,0.0601,0.045,114,168,OK
2026-04-20T16:11:40.981,254,-0.026,-0.01,-0.03,-0.033,0.005,0.022,0.009,0.023,114,168,OK
2026-04-20T16:11:41.239,255,-0.026,-0.01,0.008,-0.023,-0.033,0.012,0.0639,0.036,114,168,OK
2026-04-20T16:11:41.446,256,-0.022,-0.012,0.053,-0.011,-0.076,-0.001,0.1442,0.076,114,168,OK
2026-04-20T16:11:41.677,257,-0.021,-0.013,0.092,0.007,-0.112,-0.021,0.2147,0.114,114,168,OK
2026-04-20T16:11:41.945,258,-0.006,-0.012,0.119,0.025,-0.126,-0.037,0.24,0.131,114,168,OK
2026-04-20T16:11:42.173,259,-0.005,-0.015,0.127,0.032,-0.132,-0.046,0.2521,0.14,114,168,OK
2026-04-20T16:11:42.366,260,0.002,-0.017,0.122,0.034,-0.119,-0.051,0.2278,0.13,112,168,OK
2026-04-20T16:11:42.678,261,0.004,-0.012,0.086,0.026,-0.082,-0.037,0.1576,0.091,0,0,OK
2026-04-20T16:11:42.867,262,0.007,-0.007,0.071,0.033,-0.064,-0.04,0.122,0.075,146,101,OK
2026-04-20T16:11:43.063,263,0.002,0.0,0.051,0.038,-0.049,-0.038,0.0932,0.062,139,100,OK
2026-04-20T16:11:43.262,264,0.0,0.003,0.036,0.035,-0.036,-0.032,0.068,0.048,135,100,OK
2026-04-20T16:11:43.444,265,-0.002,0.004,0.019,0.026,-0.022,-0.022,0.0418,0.031,135,100,OK
2026-04-20T16:11:43.636,266,-0.002,0.006,0.016,0.02,-0.017,-0.014,0.033,0.022,135,100,OK
2026-04-20T16:11:43.801,267,-0.001,0.005,0.016,0.013,-0.018,-0.009,0.0335,0.02,134,100,OK
