timestamp,frame,top_dx_cm,top_dy_cm,bot_dx_cm,bot_dy_cm,tilt_dx_cm,tilt_dy_cm,tilt_deg,tilt_total_cm,top_pts,bot_pts,alert_level
2026-04-20T16:10:12.776,231,0.012,0.034,0.025,-0.07,-0.013,0.105,0.0004,0.105,180,116,OK
2026-04-20T16:10:12.931,232,0.037,0.058,-0.117,-0.076,0.154,0.133,0.0044,0.204,180,116,OK
2026-04-20T16:10:13.093,233,-0.107,-0.054,-0.221,-0.112,0.114,0.058,0.0033,0.128,180,116,OK
2026-04-20T16:10:13.251,234,-0.221,0.004,-0.31,-0.048,0.089,0.052,0.0026,0.103,180,116,OK
2026-04-20T16:10:13.411,235,-0.043,0.003,-0.22,-0.025,0.177,0.028,0.0051,0.179,179,116,OK
2026-04-20T16:10:13.574,236,-0.004,0.025,-0.142,0.03,0.138,-0.005,0.0039,0.138,179,116,OK
2026-04-20T16:10:13.739,237,-0.125,0.046,-0.004,0.055,-0.12,-0.009,0.0034,0.121,177,115,OK
2026-04-20T16:10:13.888,238,-0.041,-0.008,0.182,0.08,-0.222,-0.089,0.0064,0.239,176,114,OK
2026-04-20T16:10:14.036,239,0.077,0.041,0.582,0.263,-0.505,-0.221,0.0145,0.551,175,111,OK
2026-04-20T16:10:14.176,240,-0.27,0.044,1.127,0.295,-1.397,-0.251,0.04,1.419,174,111,OK
2026-04-20T16:10:14.319,241,-0.145,0.271,1.689,0.409,-1.834,-0.138,0.0526,1.84,174,111,OK
2026-04-20T16:10:14.479,242,-0.641,0.497,2.224,0.418,-2.865,0.079,0.0821,2.866,174,111,WARN
2026-04-20T16:10:14.638,243,-1.131,0.651,2.234,0.441,-3.365,0.211,0.0964,3.372,174,111,DANGER
2026-04-20T16:10:14.808,244,-1.197,0.685,2.33,0.587,-3.527,0.097,0.1011,3.529,171,111,DANGER
2026-04-20T16:10:14.981,245,-1.212,0.75,2.008,1.084,-3.221,-0.334,0.0923,3.238,166,110,DANGER
2026-04-20T16:10:15.136,246,-1.165,0.872,1.323,1.35,-2.489,-0.478,0.0713,2.534,166,110,WARN
2026-04-20T16:10:15.287,247,-1.081,0.664,0.493,0.797,-1.573,-0.132,0.0451,1.579,164,110,OK
2026-04-20T16:10:15.428,248,-0.771,0.485,0.04,0.546,-0.812,-0.062,0.0233,0.814,162,110,OK
2026-04-20T16:10:15.596,249,-0.575,0.374,-0.434,0.424,-0.14,-0.051,0.004,0.149,162,110,OK
2026-04-20T16:10:15.760,250,-0.454,0.235,-0.733,0.32,0.279,-0.085,0.008,0.292,162,109,OK
2026-04-20T16:10:15.913,251,-0.652,0.068,-1.749,0.004,1.097,0.064,0.0314,1.099,162,109,OK
2026-04-20T16:10:16.065,252,-1.073,-0.158,-2.604,-0.33,1.531,0.172,0.0438,1.54,162,109,OK
2026-04-20T16:10:16.207,253,-0.496,-0.326,-2.121,-0.477,1.625,0.151,0.0466,1.632,162,109,OK
2026-04-20T16:10:16.343,254,-0.063,-0.551,-2.41,-0.716,2.347,0.166,0.0672,2.353,162,109,WARN
2026-04-20T16:10:16.493,255,-0.007,-0.731,-2.613,-0.932,2.606,0.201,0.0746,2.613,162,109,WARN
2026-04-20T16:10:16.655,256,0.117,-0.877,-3.072,-1.036,3.189,0.159,0.0914,3.193,162,109,DANGER
2026-04-20T16:10:16.802,257,-0.169,-1.02,-2.905,-1.076,2.737,0.056,0.0784,2.737,162,109,WARN
2026-04-20T16:10:16.937,258,0.371,-1.079,-2.156,-1.203,2.526,0.125,0.0724,2.529,162,109,WARN
2026-04-20T16:10:17.078,259,0.506,-1.207,-2.214,-1.572,2.72,0.365,0.0779,2.744,161,109,WARN
2026-04-20T16:10:17.212,260,0.575,-1.272,-1.229,-1.405,1.805,0.133,0.0517,1.81,161,109,OK
2026-04-20T16:10:17.341,261,0.463,-0.842,-0.654,-0.729,1.117,-0.112,0.032,1.122,160,108,OK
2026-04-20T16:10:17.480,262,0.375,-0.534,-0.154,-0.142,0.529,-0.392,0.0152,0.658,160,108,OK
2026-04-20T16:10:17.634,263,0.114,0.058,0.002,0.45,0.112,-0.393,0.0032,0.408,160,108,OK
2026-04-20T16:10:17.773,264,-0.005,0.22,0.049,0.756,-0.054,-0.536,0.0015,0.539,160,108,OK
2026-04-20T16:10:17.922,265,-0.197,0.323,-0.075,0.786,-0.122,-0.463,0.0035,0.479,160,108,OK
2026-04-20T16:10:18.074,266,-0.255,0.353,0.188,0.851,-0.444,-0.498,0.0127,0.667,160,108,OK
2026-04-20T16:10:18.235,267,-0.246,0.313,0.408,0.62,-0.654,-0.307,0.0187,0.723,160,108,OK
